ship_mmsi,start_port_code,end_port_code
OFFFRGFKK,BRSTS,
OACOGYKKK,BRSTS,
OACCGKKKK,BRSTS,
RNNSKSKKK,BRSTS,
OFFRRRYKK,BRSTS,
OFFRRRYKK,BRSTS,
OFFSNSSKK,BRSTS,
OFFRRRYKK,BRSTS,
OFFSRCCKK,BRSTS,
OFFAASGKK,BRSTS,
OARKFCKKK,BRSTS,
OFFSNSSKK,BRSTS,
OFFAASGKK,BRSTS,
OARKFGKKK,BRSTS,
OFFSRRRKK,BRSTS,
NGNAKKKKK,BRSUA,
NGNAKKKKK,BRSUA,
OAOFKGKKK,BRTRO,
OAOFKGKKK,BRTRO,
OAOFKGKKK,BRTRO,
OAOFKGKKK,BRTRO,
OFFYGANKK,BRTRO,
OFFYGANKK,BRTRO,
OARAYSKKK,BRTRO,
OACKGYKKK,BRTRO,
OARGSFKKK,BRTRO,
OFFCYROKK,BRTUB,
RNRAORKKK,BRTUB,
OAOFKAKKK,BRTUB,
NGNAKKKKK,BRTUB,
NGNAKKKKK,BRTUB,
NGRARNOKK,BRTUB,
OFFSOFNKK,BRTUB,
NGRACONKK,BRTUB,
OFFYGANKK,BRVDC,
OFFYGANKK,BRVDC,
OACACKKKK,BRVIT,
OAROFAKNK,BRVIT,
OACRYSKKK,BRVIT,
OARRFYAFK,BRVIT,
OAOKAFKKK,CAKIT,
OFFSAKFKK,CAKIT,
OFFKAKCKK,CANWE,
OFFKCRAKK,CANWE,
RFKASSKKK,CAPRR,
OFFCYRYKK,CAPRR,
RFKASSKKK,CAPRR,
OFFFGSAKK,CAPRR,
OFFFGNSKK,CAPRR,
OFFFGNSKK,CAPRR,
RNGNSAKKK,CAPRR,
OFFCYRYKK,CAPRR,
OFFFGSAKK,CAPRR,
OARKNNKKK,CAPRR,
OFFFGSAKK,CAPRR,
RFCYROKKK,CAPRR,
OARANAKKK,CAPRR,
OARANAKKK,CAPRR,
OARAOSKKK,CAPRR,
OARAOSKKK,CAPRR,
OARAOSKKK,CAPRR,
OFFAYOGKK,CAPRR,
OARAOSKKK,CAPRR,
OARANAKKK,CAPRR,
RFCYROKKK,CAPRR,
OARKNNKKK,CAPRR,
OFFFGSAKK,CAPRR,
OARKNNKKK,CAPRR,
OFFCNFAKK,CAPRR,
OFFCFARKK,CAPRR,
OFFCNFAKK,CAPRR,
OFFAAFYKK,CAPRR,
OFFCFARKK,CAPRR,
OFFSOSFKK,CAPRR,
OFFGRFGKK,CAPRR,
OAOOYKKKK,CAQBC,
OACKGSKKK,CAVCR,
OAOFANKKK,CAVCR,
RFKASSKKK,CAVCR,
OFFCYRYKK,CAVCR,
OARKGSKKK,CAVCR,
OARKNNKKK,CAVCR,
OFFFGNSKK,CAVCR,
OARKGRKKK,CAVCR,
OFFFGSAKK,CAVCR,
OFFYCNOKK,CAVCR,
OACROYKKK,CAVCR,
OFFCFAOKK,CAVCR,
RFKASSKKK,CAVCR,
OFFFGSAKK,CAVCR,
RNGNSAKKK,CAVCR,
RFKASSKKK,CAVCR,
OFFFGSAKK,CAVCR,
NGRKCCCKK,CGDJT,
OACROOKKK,CIABI,
NGNAKKKKK,CIABI,
OFFKCFNKK,CLANT,
OFFKARCKK,CLANT,
OFFRSFNKK,CLARI,
OARNCFGGK,CLARI,
OFFKARCKK,CLIQU,
RNNNASKKK,CLIQU,
OARFKCKRK,CLIQU,
RNGNSAKKK,CLLIR,
RNGNSAKKK,CLLIR,
OARANYKKK,CLLIR,
OARAFAKKK,CLLIR,
OARAGNKKK,CLLIR,
OARAFAKKK,CLLIR,
OFFAAFOKK,CLLIR,
OFFSRCCKK,CLLIR,
OARAGAKKK,CLLIR,
OARAGAKKK,CLLIR,
OARAGAKKK,CLLIR,
OARANYKKK,CLLIR,
OFFAAFYKK,CLLIR,
OARAGNKKK,CLLIR,
OFFRGKSKK,CLLIR,
OFFRGKSKK,CLLIR,
OARAGGKKK,CLLIR,
OFFAAFYKK,CLLIR,
OFFKARCKK,CLMEJ,
OARNCFGGK,CLSAN,
OARNCFGGK,CLSAN,
OARAGGKKK,CLSAN,
OFFAAFYKK,CLSAN,
OFFRGKSKK,CLSAN,
OARANYKKK,CLSAN,
RFCFCFKKK,CLSAN,
RFCFCFKKK,CLSAN,
RFCFCFKKK,CLSAN,
OACAGRKKK,CLSAN,
OARKFCKKK,CLSAN,
OFFAAFYKK,CLSAN,
RNGNSAKKK,CLSAN,
RNNNASKKK,CLSAN,
RNNNASKKK,CLSAN,
OARAGAKKK,CLSAN,
OARAGAKKK,CLSAN,
OARAFAKKK,CLSAN,
OARANYKKK,CLSAN,
OFFAAFOKK,CLSAN,
RNGNSAKKK,CLSAN,
OFFSRCCKK,CLSAN,
OARAGNKKK,CLSAN,
OFFAAFOKK,CLSAN,
OARAFAKKK,CLSAN,
OFFKORCKK,CLSAN,
OFFKORCKK,CLSAN,
OFFKORCKK,CLSAN,
OFFSOGSKK,CLVAL,
OFFSRRRKK,CLVAL,
OAROYASRK,CMDUA,
OAROFAYNK,CMDUA,
OARCOSKKK,CN1087,
OARARFKKK,CN1087,
OAOFCYKKK,CN1087,
OARAFSKKK,CN1087,
OARAFFKKK,CN1087,
OARAGCKKK,CN1087,
OARCOSKKK,CN1087,
OARANCKKK,CN1087,
OARAKSKKK,CN1087,
OARAFSKKK,CN2039,
OARAFFKKK,CN2039,
OARAFSKKK,CN2039,
OARKFOKKK,CN2039,
OARARFKKK,CN6083,
OARAFSKKK,CN6083,
OARAFFKKK,CN6083,
OARKGYKKK,CN8965,
OARKFOKKK,CN8965,
OARACKKKK,CN8965,
OARACKKKK,CN8965,
OARKGYKKK,CN8965,
OARKFOKKK,CN8965,
OARACKKKK,CN8965,
OARKFOKKK,CN8965,
OARANGKKK,CN9014,
OAOFSYKKK,CN9014,
OARARFKKK,CN9014,
OARAFFKKK,CN9014,
OARCOSKKK,CN9014,
OARANGKKK,CN9014,
OARANGKKK,CN9014,
OAOFSOKKK,CN9014,
OARANCKKK,CN9862,
OARAASKKK,CN9862,
OARCOSKKK,CN9862,
OARARFKKK,CN9862,
OARCOSKKK,CN9862,
OARAFFKKK,CN9862,
OARANCKKK,CN9862,
OARAFSKKK,CN9862,
OARCOSKKK,CN9862,
OARARFKKK,CN9862,
OACOFRKKK,CN9862,
OARROYKRK,CN9862,
OARANCKKK,CN9862,
OARAFFKKK,CN9862,
OAOFSFKKK,CN9863,
OAOFSFKKK,CN9873,
OARANOKKK,CN9873,
OAOFSFKKK,CN9873,
OAOFSYKKK,CN9873,
OAOFSFKKK,CN9873,
OARANCKKK,CN9873,
OARAGCKKK,CN9873,
OARANGKKK,CN9873,
OARRSYFCK,CN9873,
OAOFSOKKK,CN9873,
OAOFCKKKK,CN9873,
OARARFKKK,CN9873,
OARKGYKKK,CN9878,
OARAFFKKK,CN9878,
OARAFSKKK,CN9878,
OARKFOKKK,CN9878,
OARARFKKK,CN9878,
OFFFRYCKK,CNBAO,
OFFGNCYKK,CNBAO,
OFFKYYNKK,CNBAO,
OFFFRYCKK,CNBAO,
OFFFFYFKK,CNBAO,
OFFGNCYKK,CNBAO,
OFFFRYCKK,CNBAO,
OFFFRYCKK,CNBAO,
OFFFFYFKK,CNBAO,
OFFKNFOKK,CNBAO,
OAOFFAKKK,CNBAO,
OAOFFYKKK,CNBAO,
OACFOCKKK,CNBAO,
OARASOKKK,CNBAO,
OARGGKKKK,CNBAO,
OARRKCKSK,CNBAO,
OARRKCKSK,CNBAO,
OFFGOSGKK,CNBAO,
OARYFYKKK,CNBAO,
OAOFFYKKK,CNBAO,
OARYFYKKK,CNBAO,
OAROYNFGK,CNBAO,
OAOFFRKKK,CNBAO,
OAONSSKKK,CNBAO,
OFFFRGFKK,CNBAO,
OACOFSFCK,CNBAO,
OAROYNFGK,CNBAO,
OAROYRNOK,CNBAO,
OFFKOROKK,CNBAO,
OFFCCCAKK,CNBAO,
RNOSFYKKK,CNBAO,
OACAAYKKK,CNBAO,
RNAFKKKKK,CNBAO,
OACROSKKK,CNBAO,
OAOFSFKKK,CNBAS,
OARANOKKK,CNBAS,
OAOFSFKKK,CNBAS,
OAOFSOKKK,CNBAS,
OAOFSFKKK,CNBAS,
OAOCCRKKK,CNBAS,
OARRCOKKK,CNBAS,
OARKKRKKK,CNBAS,
OAOFSFKKK,CNBAS,
OARANOKKK,CNBAS,
OARNCKCNK,CNBAS,
OAOFSYKKK,CNBAS,
OAOFSFKKK,CNBAS,
OARRKCKYK,CNBAS,
OAOCCRKKK,CNBAS,
OAOFCYKKK,CNBAS,
OAOFSFKKK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
OACNCCCSK,CNBHI,
